0.3752849,0,20.0,5.22,-1.0
0.35840023,0,21.0,5.11,-1.0
0.31465134,0,22.0,4.53,-1.0
0.26191446,0,23.0,4.08,-1.0
0.22035708,1,0.0,3.19,-1.0
0.16976915,1,1.0,2.77,-1.0
0.1412273,1,2.0,3.02,-1.0
0.12881954,1,3.0,3.01,-1.0
0.12264485,1,4.0,2.97,-1.0
0.12418321,1,5.0,3.18,-1.0
0.14989816,1,6.0,4.72,-1.0
0.20247115,1,7.0,5.82,-1.0
0.25704753,1,8.0,6.42,-1.0
0.24441536,1,9.0,6.92,-1.0
0.23795104,1,10.0,6.96,-1.0
0.23536524,1,11.0,7.09,-1.0
0.24223228,1,12.0,7.36,-1.0
0.23336908,1,13.0,6.88,-1.0
0.228298,1,14.0,6.68,-1.0
0.2149829,1,15.0,7.46,-1.0
0.22789517,1,16.0,7.51,-1.0
0.27295563,1,17.0,6.77,-1.0
0.3551291,1,18.0,5.75,-1.0
0.38416788,1,19.0,5.23,-1.0
0.38116053,1,20.0,5.12,-1.0
0.36022702,1,21.0,4.75,-1.0
0.319926,1,22.0,4.17,-1.0
0.27009252,1,23.0,3.58,-1.0
0.22915082,2,0.0,3.07,-1.0
0.17769057,2,1.0,3.03,-1.0
0.14372551,2,2.0,3.18,-1.0
0.13113774,2,3.0,4.07,-1.0
0.12454419,2,4.0,4.27,-1.0
0.12686007,2,5.0,4.61,-1.0
0.14763136,2,6.0,4.65,-1.0
0.20315646,2,7.0,4.8,-1.0
0.25500357,2,8.0,5.5,-1.0
0.24043316,2,9.0,6.62,-1.0
0.22925209,2,10.0,7.69,-1.0
0.23138824,2,11.0,8.13,-1.0
0.22520211,2,12.0,8.16,-1.0
0.24343956,2,13.0,7.84,-1.0
0.25892314,2,14.0,6.51,-1.0
0.2510711,2,15.0,7.59,-1.0
0.25927886,2,16.0,8.83,-1.0
0.28742495,2,17.0,8.12,-1.0
0.35632426,2,18.0,8.05,-1.0
0.38666123,2,19.0,7.79,-1.0
0.3824763,2,20.0,6.49,-1.0
0.35837707,2,21.0,6.72,-1.0
0.32137805,2,22.0,5.82,-1.0
0.27014673,2,23.0,5.56,-1.0
0.23213358,3,0.0,5.37,-1.0
0.17991583,3,1.0,5.23,-1.0
0.14698826,3,2.0,4.8,-1.0
0.13244864,3,3.0,4.67,-1.0
0.12499264,3,4.0,4.17,-1.0
0.12716776,3,5.0,4.14,-1.0
0.14884797,3,6.0,4.67,-1.0
0.21016932,3,7.0,4.73,-1.0
0.26519817,3,8.0,5.19,-1.0
0.24076776,3,9.0,5.26,-1.0
0.22837193,3,10.0,6.24,-1.0
0.22291383,3,11.0,6.61,-1.0
0.21508737,3,12.0,7.32,-1.0
0.22267568,3,13.0,7.35,-1.0
0.21567138,3,14.0,7.36,-1.0
0.20678166,3,15.0,7.37,-1.0
0.22518332,3,16.0,6.99,-1.0
0.26037008,3,17.0,6.42,-1.0
0.34906188,3,18.0,5.85,-1.0
0.3798084,3,19.0,5.61,-1.0
0.37100777,3,20.0,5.12,-1.0
0.35394347,3,21.0,4.23,-1.0
0.31784493,3,22.0,4.12,-1.0
0.26712835,3,23.0,4.09,-1.0
0.23721054,4,0.0,4.04,-1.0
0.17982967,4,1.0,3.98,-1.0
0.14589149,4,2.0,3.56,-1.0
0.13367997,4,3.0,3.47,-1.0
0.12478738,4,4.0,3.96,-1.0
0.12849052,4,5.0,4.21,-1.0
0.14953275,4,6.0,4.69,-1.0
0.1996099,4,7.0,5.22,-1.0
0.2567337,4,8.0,6.08,-1.0
0.2556105,4,9.0,5.3,-1.0
0.24751388,4,10.0,5.25,-1.0
0.24359697,4,11.0,5.25,-1.0
0.252004,4,12.0,5.27,-1.0
0.25850078,4,13.0,5.5,-1.0
0.2562502,4,14.0,6.62,-1.0
0.265439,4,15.0,7.96,-1.0
0.26727596,4,16.0,10.48,-1.0
0.30392432,4,17.0,11.6,-1.0
0.35753164,4,18.0,11.61,-1.0
0.3809972,4,19.0,12.02,-1.0
0.36576423,4,20.0,11.71,-1.0
0.33684304,4,21.0,10.32,-1.0
0.31058007,4,22.0,9.9,-1.0
0.26445755,4,23.0,9.87,-1.0
0.23710503,5,0.0,9.71,-1.0
0.18797487,5,1.0,8.86,-1.0
0.15314798,5,2.0,8.74,-1.0
0.13731313,5,3.0,8.66,-1.0
0.12785241,5,4.0,8.97,-1.0
0.12614758,5,5.0,8.21,-1.0
0.1361406,5,6.0,8.23,-1.0
0.15535241,5,7.0,8.59,-1.0
0.20662007,5,8.0,8.63,-1.0
0.23685999,5,9.0,8.55,-1.0
0.25275943,5,10.0,9.44,-1.0
0.2541147,5,11.0,9.38,-1.0
0.2591021,5,12.0,9.9,-1.0
0.27254978,5,13.0,9.41,-1.0
0.26043364,5,14.0,9.36,-1.0
0.25878894,5,15.0,9.02,-1.0
0.25573453,5,16.0,8.54,-1.0
0.27984762,5,17.0,8.04,-1.0
0.35393357,5,18.0,7.51,-1.0
0.37459573,5,19.0,7.39,-1.0
0.3522092,5,20.0,6.56,-1.0
0.3219974,5,21.0,6.47,-1.0
0.29813623,5,22.0,5.96,-1.0
0.2566248,5,23.0,5.38,-1.0
0.23547995,6,0.0,5.28,-1.0
0.18944025,6,1.0,4.87,-1.0
0.15123115,6,2.0,4.36,-1.0
0.13395512,6,3.0,4.2,-1.0
0.1249286,6,4.0,3.79,-1.0
0.12362844,6,5.0,3.28,-1.0
0.13236757,6,6.0,3.11,-1.0
0.14986497,6,7.0,2.34,-1.0
0.19330534,6,8.0,2.77,-1.0
0.24109015,6,9.0,3.73,-1.0
0.26152194,6,10.0,5.72,-1.0
0.2664264,6,11.0,7.98,-1.0
0.2590995,6,12.0,8.71,-1.0
0.27031812,6,13.0,9.19,-1.0
0.2636128,6,14.0,9.98,-1.0
0.25622198,6,15.0,9.74,-1.0
0.2619639,6,16.0,9.93,-1.0
0.2866779,6,17.0,8.36,-1.0
0.3548624,6,18.0,7.59,-1.0
0.3812858,6,19.0,6.71,-1.0
0.36650917,6,20.0,6.24,-1.0
0.3354972,6,21.0,5.67,-1.0
0.30828965,6,22.0,5.14,-1.0
0.25436047,6,23.0,5.22,-1.0
0.22308797,0,0.0,5.1,-1.0
0.17319883,0,1.0,5.09,-1.0
0.13890348,0,2.0,5.02,-1.0
0.12535132,0,3.0,5.08,-1.0
0.11898821,0,4.0,5.22,-1.0
0.12256246,0,5.0,4.89,-1.0
0.14072162,0,6.0,5.29,-1.0
0.18514688,0,7.0,6.04,-1.0
0.2246249,0,8.0,7.33,-1.0
0.24292625,0,9.0,7.98,-1.0
0.23291765,0,10.0,8.99,-1.0
0.22846203,0,11.0,9.7,-1.0
0.22507034,0,12.0,10.32,-1.0
0.22790188,0,13.0,10.67,-1.0
0.22285852,0,14.0,10.67,-1.0
0.21439491,0,15.0,10.27,-1.0
0.22584952,0,16.0,9.69,-1.0
0.2547396,0,17.0,9.53,-1.0
0.3402174,0,18.0,9.12,-1.0
0.37604257,0,19.0,9.11,-1.0
0.36303738,0,20.0,8.98,-1.0
0.34044075,0,21.0,8.18,-1.0
0.3018477,0,22.0,7.76,-1.0
0.25443074,0,23.0,8.1,-1.0
0.21475615,1,0.0,8.12,-1.0
0.17138354,1,1.0,8.08,-1.0
0.13720076,1,2.0,7.64,-1.0
0.12460607,1,3.0,7.64,-1.0
0.11867079,1,4.0,8.07,-1.0
0.12056093,1,5.0,8.07,-1.0
0.13977683,1,6.0,7.68,-1.0
0.18066041,1,7.0,7.74,-1.0
0.22322813,1,8.0,7.74,-1.0
0.23551328,1,9.0,8.6,-1.0
0.22764862,1,10.0,9.13,-1.0
0.2203954,1,11.0,9.62,-1.0
0.21747643,1,12.0,10.06,-1.0
0.2244147,1,13.0,10.13,-1.0
0.22327667,1,14.0,8.58,-1.0
0.20924531,1,15.0,9.69,-1.0
0.21921074,1,16.0,10.02,-1.0
0.2476738,1,17.0,9.34,-1.0
0.3241011,1,18.0,8.34,-1.0
0.36893287,1,19.0,7.86,-1.0
0.35727566,1,20.0,7.26,-1.0
0.33676922,1,21.0,6.79,-1.0
0.30451667,1,22.0,6.33,-1.0
0.24752168,1,23.0,5.85,-1.0
0.21317962,2,0.0,5.77,-1.0
0.1646324,2,1.0,5.45,-1.0
0.13758616,2,2.0,5.33,-1.0
0.124438025,2,3.0,5.62,-1.0
0.115350656,2,4.0,5.19,-1.0
0.11802619,2,5.0,5.19,-1.0
0.13906777,2,6.0,5.33,-1.0
0.18054838,2,7.0,5.52,-1.0
0.22461748,2,8.0,5.97,-1.0
0.2367733,2,9.0,6.65,-1.0
0.22981887,2,10.0,7.3,-1.0
0.21604899,2,11.0,9.06,-1.0
0.21138205,2,12.0,9.27,-1.0
0.21361895,2,13.0,10.13,-1.0
0.21367493,2,14.0,10.07,-1.0
0.20994262,2,15.0,9.99,-1.0
0.2250046,2,16.0,9.22,-1.0
0.27010116,2,17.0,9.15,-1.0
0.32872644,2,18.0,8.54,-1.0
0.3604111,2,19.0,8.56,-1.0
0.34964588,2,20.0,9.05,-1.0
0.32314137,2,21.0,8.64,-1.0
0.29216057,2,22.0,9.14,-1.0
0.24735112,2,23.0,9.2,-1.0
0.21510158,3,0.0,9.23,-1.0
0.16621804,3,1.0,9.73,-1.0
0.133007,3,2.0,9.72,-1.0
0.121158235,3,3.0,9.9,-1.0
0.114392675,3,4.0,10.29,-1.0
0.11703741,3,5.0,10.37,-1.0
0.13537867,3,6.0,10.42,-1.0
0.17424005,3,7.0,10.82,-1.0
0.21616727,3,8.0,10.94,-1.0
0.22809021,3,9.0,11.32,-1.0
0.22560333,3,10.0,11.02,-1.0
0.22423305,3,11.0,11.37,-1.0
0.22413683,3,12.0,11.34,-1.0
0.23258576,3,13.0,11.45,-1.0
0.22308925,3,14.0,12.39,-1.0
0.20436943,3,15.0,12.5,-1.0
0.2165167,3,16.0,11.74,-1.0
0.24121109,3,17.0,10.23,-1.0
0.3190448,3,18.0,8.51,-1.0
0.35206002,3,19.0,8.02,-1.0
0.34183857,3,20.0,7.34,-1.0
0.3247585,3,21.0,6.84,-1.0
0.29576692,3,22.0,6.86,-1.0
0.24979793,3,23.0,6.34,-1.0
0.21829651,4,0.0,6.14,-1.0
0.16894141,4,1.0,5.64,-1.0
0.13659328,4,2.0,5.13,-1.0
0.121514894,4,3.0,4.71,-1.0
0.11354989,4,4.0,4.15,-1.0
0.1182108,4,5.0,3.74,-1.0
0.13814697,4,6.0,3.59,-1.0
0.17667466,4,7.0,3.59,-1.0
0.21611598,4,8.0,4.25,-1.0
0.22575745,4,9.0,5.52,-1.0
0.22424994,4,10.0,7.08,-1.0
0.21971406,4,11.0,8.57,-1.0
0.2124624,4,12.0,8.85,-1.0
0.2162474,4,13.0,8.91,-1.0
0.2090296,4,14.0,10.15,-1.0
0.1988598,4,15.0,10.0,-1.0
0.2143412,4,16.0,9.53,-1.0
0.244494,4,17.0,8.44,-1.0
0.3195991,4,18.0,7.74,-1.0
0.360653,4,19.0,7.62,-1.0
0.3439888,4,20.0,6.87,-1.0
0.316915,4,21.0,6.88,-1.0
0.2949208,4,22.0,6.53,-1.0
0.2480088,4,23.0,6.94,-1.0
0.2244124,5,0.0,6.85,-1.0
0.17402624,5,1.0,6.71,-1.0
0.14535509,5,2.0,6.26,-1.0
0.12755537,5,3.0,5.83,-1.0
0.11933093,5,4.0,5.31,-1.0
0.116440415,5,5.0,5.19,-1.0
0.13359283,5,6.0,5.1,-1.0
0.15431684,5,7.0,4.72,-1.0
0.20056681,5,8.0,4.95,-1.0
0.22673838,5,9.0,6.6,-1.0
0.23797356,5,10.0,8.19,-1.0
0.23459083,5,11.0,9.66,-1.0
0.23246466,5,12.0,9.61,-1.0
0.23734248,5,13.0,10.91,-1.0
0.23559183,5,14.0,11.63,-1.0
0.22541666,5,15.0,11.17,-1.0
0.23116544,5,16.0,10.7,-1.0
0.2678484,5,17.0,9.92,-1.0
0.3304256,5,18.0,8.77,-1.0
0.36048287,5,19.0,7.95,-1.0
0.33975357,5,20.0,7.52,-1.0
0.3134271,5,21.0,7.57,-1.0
0.28932092,5,22.0,8.16,-1.0
0.25266045,5,23.0,8.64,-1.0
0.22810437,6,0.0,9.08,-1.0
0.1751386,6,1.0,8.72,-1.0
0.14204125,6,2.0,8.67,-1.0
0.12519851,6,3.0,9.17,-1.0
0.115325056,6,4.0,9.22,-1.0
0.114422195,6,5.0,9.24,-1.0
0.122258164,6,6.0,9.69,-1.0
0.14042379,6,7.0,9.73,-1.0
0.181714,6,8.0,9.81,-1.0
0.23379688,6,9.0,10.3,-1.0
0.2525616,6,10.0,10.74,-1.0
0.25833628,6,11.0,11.43,-1.0
0.2731564,6,12.0,11.49,-1.0
0.287143,6,13.0,11.48,-1.0
0.27467555,6,14.0,11.91,-1.0
0.27961007,6,15.0,11.63,-1.0
0.2757194,6,16.0,11.94,-1.0
0.30011275,6,17.0,11.41,-1.0
0.35601643,6,18.0,10.99,-1.0
0.38725856,6,19.0,10.76,-1.0
0.36173162,6,20.0,10.38,-1.0
0.32790422,6,21.0,10.37,-1.0
0.29889563,6,22.0,10.1,-1.0
0.2409968,6,23.0,9.63,-1.0
0.20684937,0,0.0,9.18,-1.0
0.16404046,0,1.0,9.01,-1.0
0.13399619,0,2.0,8.58,-1.0
0.12066293,0,3.0,8.51,-1.0
0.114776686,0,4.0,8.12,-1.0
0.11638554,0,5.0,8.08,-1.0
0.13704386,0,6.0,8.31,-1.0
0.18919948,0,7.0,7.99,-1.0
0.235716,0,8.0,8.08,-1.0
0.22251242,0,9.0,9.22,-1.0
0.20808592,0,10.0,11.32,-1.0
0.19960815,0,11.0,12.46,-1.0
0.1964992,0,12.0,13.07,-1.0
0.195001,0,13.0,14.23,-1.0
0.19060376,0,14.0,12.89,-1.0
0.19847627,0,15.0,12.38,-1.0
0.2127552,0,16.0,11.64,-1.0
0.2628656,0,17.0,11.22,-1.0
0.32618487,0,18.0,10.92,-1.0
0.37014762,0,19.0,11.33,-1.0
0.35367236,0,20.0,11.36,-1.0
0.32520333,0,21.0,11.48,-1.0
0.2904387,0,22.0,12.33,-1.0
0.2363682,0,23.0,11.97,-1.0
0.20057091,1,0.0,11.43,-1.0
0.15366192,1,1.0,10.78,-1.0
0.12771761,1,2.0,9.28,-1.0
0.11687382,1,3.0,8.25,-1.0
0.11127904,1,4.0,8.67,-1.0
0.11351956,1,5.0,9.12,-1.0
0.13622166,1,6.0,8.71,-1.0
0.1901707,1,7.0,8.72,-1.0
0.22963183,1,8.0,8.71,-1.0
0.21530096,1,9.0,8.58,-1.0
0.21055938,1,10.0,8.54,-1.0
0.20613343,1,11.0,7.41,-1.0
0.20138544,1,12.0,8.63,-1.0
0.19769898,1,13.0,9.97,-1.0
0.1946345,1,14.0,10.31,-1.0
0.1915015,1,15.0,10.06,-1.0
0.20141228,1,16.0,9.99,-1.0
0.23681015,1,17.0,9.41,-1.0
0.3143843,1,18.0,8.39,-1.0
0.3652358,1,19.0,7.88,-1.0
0.35819253,1,20.0,6.99,-1.0
0.33271715,1,21.0,6.79,-1.0
0.29905134,1,22.0,6.81,-1.0
0.24674092,1,23.0,6.82,-1.0
0.20344475,2,0.0,6.69,-1.0
0.16048615,2,1.0,6.58,-1.0
0.13316388,2,2.0,5.72,-1.0
0.11991053,2,3.0,4.82,-1.0
0.11366901,2,4.0,4.62,-1.0
0.11714824,2,5.0,4.55,-1.0
0.13675407,2,6.0,4.88,-1.0
0.19599257,2,7.0,4.17,-1.0
0.23439799,2,8.0,4.92,-1.0
0.22012578,2,9.0,6.97,-1.0
0.20513222,2,10.0,8.68,-1.0
0.19221413,2,11.0,10.03,-1.0
0.19329333,2,12.0,9.87,-1.0
0.19605938,2,13.0,11.29,-1.0
0.19042696,2,14.0,10.87,-1.0
0.1881661,2,15.0,11.11,-1.0
0.19654804,2,16.0,11.04,-1.0
0.22661512,2,17.0,10.02,-1.0
0.30517396,2,18.0,8.78,-1.0
0.3569063,2,19.0,7.73,-1.0
0.35694763,2,20.0,7.06,-1.0
0.32845697,2,21.0,6.58,-1.0
0.29479852,2,22.0,6.24,-1.0
0.24868573,2,23.0,6.27,-1.0
0.20479009,3,0.0,6.01,-1.0
0.15994425,3,1.0,6.54,-1.0
0.13045378,3,2.0,7.44,-1.0
0.11978961,3,3.0,7.49,-1.0
0.11285465,3,4.0,7.41,-1.0
0.11507117,3,5.0,7.41,-1.0
0.14142261,3,6.0,7.07,-1.0
0.1912053,3,7.0,7.45,-1.0
0.24216804,3,8.0,7.67,-1.0
0.22453548,3,9.0,7.97,-1.0
0.21347694,3,10.0,8.24,-1.0
0.20026563,3,11.0,9.61,-1.0
0.19378148,3,12.0,10.31,-1.0
0.20086408,3,13.0,10.3,-1.0
0.1882949,3,14.0,10.31,-1.0
0.19322975,3,15.0,9.66,-1.0
0.20654711,3,16.0,9.18,-1.0
0.23809002,3,17.0,8.69,-1.0
0.3057185,3,18.0,7.22,-1.0
0.36169288,3,19.0,6.22,-1.0
0.3470036,3,20.0,5.94,-1.0
0.33470625,3,21.0,5.03,-1.0
0.29975992,3,22.0,4.1,-1.0
0.25227392,3,23.0,3.93,-1.0
0.2089966,4,0.0,3.81,-1.0
