0.36113235,4,18.0,7.01,-1.0
0.3896575,4,19.0,7.04,-1.0
0.369967,4,20.0,7.53,-1.0
0.33943057,4,21.0,7.59,-1.0
0.3095653,4,22.0,7.63,-1.0
0.26801473,4,23.0,7.71,-1.0
0.24156119,5,0.0,8.29,-1.0
0.19242461,5,1.0,8.56,-1.0
0.15777469,5,2.0,8.16,-1.0
0.13560471,5,3.0,9.03,-1.0
0.12470161,5,4.0,8.74,-1.0
0.12260314,5,5.0,8.17,-1.0
0.13121629,5,6.0,8.21,-1.0
0.14851207,5,7.0,8.81,-1.0
0.18654995,5,8.0,9.18,-1.0
0.22417982,5,9.0,9.11,-1.0
0.24742128,5,10.0,9.24,-1.0
0.2633355,5,11.0,9.58,-1.0
0.28351945,5,12.0,9.21,-1.0
0.28793958,5,13.0,9.11,-1.0
0.28113896,5,14.0,8.92,-1.0
0.2866384,5,15.0,7.54,-1.0
0.3003408,5,16.0,6.91,-1.0
0.3506842,5,17.0,6.32,-1.0
0.38030207,5,18.0,6.31,-1.0
0.37854752,5,19.0,6.26,-1.0
0.36399078,5,20.0,5.87,-1.0
0.33436906,5,21.0,5.18,-1.0
0.30607283,5,22.0,4.66,-1.0
0.26845622,5,23.0,4.06,-1.0
0.24739714,6,0.0,3.57,-1.0
0.19893914,6,1.0,3.16,-1.0
0.15792023,6,2.0,2.92,-1.0
0.13991202,6,3.0,2.92,-1.0
0.12613355,6,4.0,2.54,-1.0
0.12378299,6,5.0,2.12,-1.0
0.13435932,6,6.0,2.38,-1.0
0.1488192,6,7.0,1.96,-1.0
0.18786396,6,8.0,1.72,-1.0
0.22868256,6,9.0,2.67,-1.0
0.25078878,6,10.0,4.03,-1.0
0.27009758,6,11.0,5.33,-1.0
0.28289887,6,12.0,6.87,-1.0
0.31312367,6,13.0,7.33,-1.0
0.31673056,6,14.0,7.59,-1.0
0.30840376,6,15.0,8.03,-1.0
0.33484682,6,16.0,8.08,-1.0
0.38315907,6,17.0,8.12,-1.0
0.40913072,6,18.0,8.58,-1.0
0.40881187,6,19.0,8.78,-1.0
0.38758147,6,20.0,9.33,-1.0
0.36023837,6,21.0,10.01,-1.0
0.32028863,6,22.0,11.06,-1.0
0.2687253,6,23.0,11.96,-1.0
0.22789927,0,0.0,12.48,-1.0
0.17774132,0,1.0,12.57,-1.0
0.14552483,0,2.0,12.33,-1.0
0.12895034,0,3.0,11.58,-1.0
0.117817864,0,4.0,11.47,-1.0
0.11852777,0,5.0,11.88,-1.0
0.13864279,0,6.0,11.56,-1.0
0.1886157,0,7.0,11.48,-1.0
0.23612326,0,8.0,9.34,-1.0
0.24026929,0,9.0,9.55,-1.0
0.23784494,0,10.0,9.34,-1.0
0.22930658,0,11.0,11.25,-1.0
0.21861394,0,12.0,11.94,-1.0
0.21983513,0,13.0,12.37,-1.0
0.21883807,0,14.0,11.97,-1.0
0.21882293,0,15.0,11.59,-1.0
0.25069612,0,16.0,10.96,-1.0
0.31677288,0,17.0,11.3,-1.0
0.36938006,0,18.0,11.33,-1.0
0.38750246,0,19.0,11.29,-1.0
0.382042,0,20.0,11.27,-1.0
0.35998684,0,21.0,11.24,-1.0
0.31931925,0,22.0,11.23,-1.0
0.2623463,0,23.0,10.88,-1.0
0.22123213,1,0.0,10.39,-1.0
0.17126419,1,1.0,10.36,-1.0
0.13825235,1,2.0,10.69,-1.0
0.12464325,1,3.0,10.63,-1.0
0.11777119,1,4.0,10.23,-1.0
0.11943847,1,5.0,10.73,-1.0
0.13893582,1,6.0,10.83,-1.0
0.19188361,1,7.0,10.81,-1.0
0.23985516,1,8.0,10.9,-1.0
0.23495114,1,9.0,10.84,-1.0
0.23225358,1,10.0,10.38,-1.0
0.23989893,1,11.0,8.98,-1.0
0.22583477,1,12.0,9.67,-1.0
0.22128788,1,13.0,10.44,-1.0
0.2156683,1,14.0,11.38,-1.0
0.21272287,1,15.0,11.31,-1.0
0.23901767,1,16.0,10.72,-1.0
0.3094377,1,17.0,10.36,-1.0
0.36607066,1,18.0,10.28,-1.0
0.3853342,1,19.0,10.23,-1.0
0.37365326,1,20.0,10.69,-1.0
0.34358665,1,21.0,10.23,-1.0
0.31290227,1,22.0,9.03,-1.0
0.25937292,1,23.0,9.13,-1.0
0.22116782,2,0.0,8.22,-1.0
0.16650148,2,1.0,8.16,-1.0
0.13632599,2,2.0,7.71,-1.0
0.121097915,2,3.0,7.72,-1.0
0.11370022,2,4.0,7.71,-1.0
0.11991097,2,5.0,7.37,-1.0
0.13569483,2,6.0,8.17,-1.0
0.19520508,2,7.0,8.12,-1.0
0.24383254,2,8.0,8.28,-1.0
0.23048316,2,9.0,8.72,-1.0
0.2166951,2,10.0,9.36,-1.0
0.20654373,2,11.0,10.74,-1.0
0.20313177,2,12.0,11.62,-1.0
0.21268289,2,13.0,10.88,-1.0
0.21537884,2,14.0,10.8,-1.0
0.21140248,2,15.0,10.67,-1.0
0.23719735,2,16.0,10.07,-1.0
0.3155011,2,17.0,9.61,-1.0
0.3553431,2,18.0,9.59,-1.0
0.3800526,2,19.0,9.25,-1.0
0.36986014,2,20.0,9.71,-1.0
0.3436921,2,21.0,10.36,-1.0
0.31321335,2,22.0,10.96,-1.0
0.25902778,2,23.0,11.49,-1.0
0.22014877,3,0.0,11.58,-1.0
0.16638447,3,1.0,11.98,-1.0
0.13614435,3,2.0,11.98,-1.0
0.122216225,3,3.0,12.01,-1.0
0.11644694,3,4.0,11.47,-1.0
0.11886789,3,5.0,10.53,-1.0
0.13374738,3,6.0,10.81,-1.0
0.18657058,3,7.0,10.29,-1.0
0.24088128,3,8.0,9.31,-1.0
0.23176728,3,9.0,8.79,-1.0
0.23323084,3,10.0,8.57,-1.0
0.22038527,3,11.0,8.1,-1.0
0.21198484,3,12.0,8.19,-1.0
0.21235448,3,13.0,8.99,-1.0
0.21695785,3,14.0,8.59,-1.0
0.21581961,3,15.0,8.59,-1.0
0.23174286,3,16.0,8.02,-1.0
0.30622426,3,17.0,7.02,-1.0
0.3661075,3,18.0,6.76,-1.0
0.38345954,3,19.0,6.21,-1.0
0.37158614,3,20.0,5.53,-1.0
0.35148266,3,21.0,5.39,-1.0
0.31318814,3,22.0,5.33,-1.0
0.26329413,3,23.0,4.86,-1.0
0.22710024,4,0.0,4.74,-1.0
0.17460229,4,1.0,4.26,-1.0
0.14197633,4,2.0,3.98,-1.0
0.12737443,4,3.0,3.59,-1.0
0.1212097,4,4.0,3.53,-1.0
0.12547454,4,5.0,3.18,-1.0
0.14129198,4,6.0,3.04,-1.0
0.19278575,4,7.0,3.38,-1.0
0.25051904,4,8.0,2.68,-1.0
0.24214302,4,9.0,3.43,-1.0
0.23152427,4,10.0,5.57,-1.0
0.21925592,4,11.0,8.66,-1.0
0.2185003,4,12.0,9.17,-1.0
0.21612547,4,13.0,10.14,-1.0
0.21144526,4,14.0,9.78,-1.0
0.22642581,4,15.0,9.59,-1.0
0.2597696,4,16.0,9.45,-1.0
0.32111934,4,17.0,8.96,-1.0
0.3595997,4,18.0,8.46,-1.0
0.38057685,4,19.0,8.45,-1.0
0.35798797,4,20.0,8.12,-1.0
0.33090273,4,21.0,8.52,-1.0
0.2968741,4,22.0,8.51,-1.0
0.25850394,4,23.0,8.12,-1.0
0.2333601,5,0.0,8.01,-1.0
0.18288088,5,1.0,7.63,-1.0
0.14753436,5,2.0,7.73,-1.0
0.12922071,5,3.0,8.13,-1.0
0.122267574,5,4.0,8.26,-1.0
0.12045639,5,5.0,8.59,-1.0
0.13207994,5,6.0,8.12,-1.0
0.15069503,5,7.0,7.48,-1.0
0.20335086,5,8.0,7.16,-1.0
0.23857945,5,9.0,6.31,-1.0
0.25279722,5,10.0,6.56,-1.0
0.24989131,5,11.0,7.77,-1.0
0.24476138,5,12.0,8.41,-1.0
0.251887,5,13.0,8.14,-1.0
0.24899606,5,14.0,7.77,-1.0
0.24894054,5,15.0,7.57,-1.0
0.26337922,5,16.0,7.19,-1.0
0.33152568,5,17.0,5.91,-1.0
0.37489152,5,18.0,4.75,-1.0
0.38362965,5,19.0,3.88,-1.0
0.35767376,5,20.0,3.42,-1.0
0.33109215,5,21.0,2.07,-1.0
0.30815914,5,22.0,1.47,-1.0
0.2661351,5,23.0,1.02,-1.0
0.24970815,6,0.0,0.88,-1.0
0.1959998,6,1.0,0.81,-1.0
0.1579122,6,2.0,0.38,-1.0
0.1396983,6,3.0,0.41,-1.0
0.12703769,6,4.0,0.81,-1.0
0.12475769,6,5.0,0.79,-1.0
0.13154706,6,6.0,0.79,-1.0
0.15322258,6,7.0,1.33,-1.0
0.19354618,6,8.0,1.3,-1.0
0.24795856,6,9.0,2.62,-1.0
0.2756693,6,10.0,4.05,-1.0
0.28058347,6,11.0,6.17,-1.0
0.28422377,6,12.0,6.98,-1.0
0.30486757,6,13.0,6.24,-1.0
0.3197194,6,14.0,5.96,-1.0
0.32553452,6,15.0,6.29,-1.0
0.34871548,6,16.0,5.92,-1.0
0.3862994,6,17.0,5.93,-1.0
0.41119665,6,18.0,6.45,-1.0
0.41014725,6,19.0,7.06,-1.0
0.3891303,6,20.0,7.54,-1.0
0.35511902,6,21.0,8.18,-1.0
0.31679827,6,22.0,8.63,-1.0
0.2657681,6,23.0,8.91,-1.0
0.22635274,0,0.0,9.72,-1.0
0.17086142,0,1.0,8.56,-1.0
0.13902168,0,2.0,7.18,-1.0
0.12577803,0,3.0,6.58,-1.0
0.11787108,0,4.0,6.33,-1.0
0.12286736,0,5.0,5.96,-1.0
0.14252563,0,6.0,6.19,-1.0
0.1970264,0,7.0,5.48,-1.0
0.25497124,0,8.0,5.42,-1.0
0.2448179,0,9.0,6.3,-1.0
0.22931737,0,10.0,7.06,-1.0
0.22075064,0,11.0,8.49,-1.0
0.21957824,0,12.0,9.01,-1.0
0.22419019,0,13.0,8.98,-1.0
0.21284391,0,14.0,8.92,-1.0
0.21763815,0,15.0,8.8,-1.0
0.24410899,0,16.0,7.97,-1.0
0.31510448,0,17.0,7.98,-1.0
0.3672771,0,18.0,6.31,-1.0
0.39089632,0,19.0,6.25,-1.0
0.37766042,0,20.0,6.79,-1.0
0.3573552,0,21.0,6.43,-1.0
0.32055214,0,22.0,6.4,-1.0
0.2566365,0,23.0,6.39,-1.0
0.21668363,1,0.0,6.31,-1.0
0.16927029,1,1.0,5.8,-1.0
0.13612767,1,2.0,5.56,-1.0
0.12588257,1,3.0,5.06,-1.0
0.11908432,1,4.0,4.08,-1.0
0.12335362,1,5.0,3.2,-1.0
0.14365917,1,6.0,2.57,-1.0
0.19979452,1,7.0,2.53,-1.0
0.26260442,1,8.0,2.05,-1.0
0.245494,1,9.0,2.22,-1.0
0.22636579,1,10.0,3.37,-1.0
0.2190063,1,11.0,4.79,-1.0
0.21391486,1,12.0,5.88,-1.0
0.21577603,1,13.0,6.13,-1.0
0.21836959,1,14.0,6.82,-1.0
0.21274842,1,15.0,6.42,-1.0
0.23341843,1,16.0,5.76,-1.0
0.31285086,1,17.0,4.71,-1.0
0.37077227,1,18.0,4.68,-1.0
0.3925325,1,19.0,5.11,-1.0
0.38727033,1,20.0,5.57,-1.0
0.3581599,1,21.0,5.71,-1.0
0.3140209,1,22.0,5.41,-1.0
0.25327536,1,23.0,5.97,-1.0
0.21963683,2,0.0,6.41,-1.0
0.17164758,2,1.0,6.58,-1.0
0.13791588,2,2.0,6.59,-1.0
0.12448174,2,3.0,7.16,-1.0
0.117888644,2,4.0,7.74,-1.0
0.121559635,2,5.0,8.32,-1.0
0.14478055,2,6.0,8.86,-1.0
0.19791001,2,7.0,9.34,-1.0
0.25897968,2,8.0,9.74,-1.0
0.2395374,2,9.0,9.88,-1.0
0.22525755,2,10.0,10.36,-1.0
0.22053424,2,11.0,10.39,-1.0
0.22762789,2,12.0,10.84,-1.0
0.2270446,2,13.0,11.19,-1.0
0.21937399,2,14.0,10.79,-1.0
0.22223051,2,15.0,10.39,-1.0
0.23804776,2,16.0,10.33,-1.0
0.3025232,2,17.0,10.34,-1.0
0.35602486,2,18.0,10.32,-1.0
0.3771778,2,19.0,10.29,-1.0
0.36969963,2,20.0,10.28,-1.0
0.34075335,2,21.0,10.34,-1.0
0.30720222,2,22.0,10.36,-1.0
0.25040442,2,23.0,10.34,-1.0
0.21527813,3,0.0,10.34,-1.0
0.164772,3,1.0,10.72,-1.0
0.13386558,3,2.0,10.27,-1.0
0.12164962,3,3.0,9.65,-1.0
0.11484067,3,4.0,8.99,-1.0
0.11918792,3,5.0,8.49,-1.0
0.13993427,3,6.0,8.04,-1.0
0.19409792,3,7.0,7.94,-1.0
0.25576723,3,8.0,7.95,-1.0
0.23823,3,9.0,7.96,-1.0
0.22333196,3,10.0,8.2,-1.0
0.21262342,3,11.0,9.48,-1.0
0.20893012,3,12.0,10.16,-1.0
0.20986004,3,13.0,10.14,-1.0
0.20232058,3,14.0,10.17,-1.0
0.20460501,3,15.0,9.53,-1.0
0.23692459,3,16.0,8.62,-1.0
0.301166,3,17.0,8.59,-1.0
0.3530227,3,18.0,8.6,-1.0
0.37313205,3,19.0,8.58,-1.0
0.3647199,3,20.0,8.56,-1.0
0.34565666,3,21.0,7.59,-1.0
0.3035935,3,22.0,7.28,-1.0
0.2553621,3,23.0,7.27,-1.0
0.21773998,4,0.0,7.43,-1.0
0.1672986,4,1.0,7.48,-1.0
0.13687073,4,2.0,7.62,-1.0
0.12627748,4,3.0,7.46,-1.0
0.11706394,4,4.0,7.08,-1.0
0.11901579,4,5.0,7.02,-1.0
0.14401697,4,6.0,6.83,-1.0
0.19414824,4,7.0,6.43,-1.0
0.25080696,4,8.0,6.47,-1.0
0.24462889,4,9.0,6.56,-1.0
0.23373397,4,10.0,7.03,-1.0
0.22404185,4,11.0,8.21,-1.0
0.22929384,4,12.0,7.75,-1.0
0.2324996,4,13.0,8.47,-1.0
0.22412556,4,14.0,8.43,-1.0
0.22138649,4,15.0,8.44,-1.0
0.2352386,4,16.0,7.91,-1.0
0.29723307,4,17.0,7.24,-1.0
0.3542688,4,18.0,7.04,-1.0
0.3736043,4,19.0,7.34,-1.0
0.35841683,4,20.0,6.92,-1.0
0.3329631,4,21.0,6.91,-1.0
0.2972235,4,22.0,6.59,-1.0
0.25566536,4,23.0,6.97,-1.0
0.22949634,5,0.0,7.58,-1.0
0.17928335,5,1.0,7.99,-1.0
0.14290726,5,2.0,8.06,-1.0
0.12916835,5,3.0,8.58,-1.0
0.12179735,5,4.0,8.99,-1.0
0.12055012,5,5.0,8.54,-1.0
0.13244988,5,6.0,8.04,-1.0
0.15438694,5,7.0,7.77,-1.0
0.20421389,5,8.0,8.09,-1.0
0.23834807,5,9.0,8.1,-1.0
0.25793076,5,10.0,8.51,-1.0
0.25400552,5,11.0,8.78,-1.0
0.2626174,5,12.0,9.18,-1.0
0.2627129,5,13.0,9.3,-1.0
0.2548605,5,14.0,9.99,-1.0
0.257808,5,15.0,9.59,-1.0
0.26483485,5,16.0,8.97,-1.0
0.3285484,5,17.0,8.36,-1.0
0.3767707,5,18.0,8.06,-1.0
0.37946922,5,19.0,8.06,-1.0
0.3563078,5,20.0,8.57,-1.0
0.33086127,5,21.0,8.59,-1.0
0.29778785,5,22.0,8.57,-1.0
0.2546647,5,23.0,9.36,-1.0
0.2294701,6,0.0,9.37,-1.0
0.18300733,6,1.0,8.87,-1.0
0.14627288,6,2.0,8.46,-1.0
0.12877288,6,3.0,8.49,-1.0
0.12164592,6,4.0,8.49,-1.0
0.12050589,6,5.0,8.08,-1.0
0.12740165,6,6.0,7.97,-1.0
0.14430252,6,7.0,7.91,-1.0
0.18313117,6,8.0,7.47,-1.0
0.23665904,6,9.0,7.31,-1.0
0.25968066,6,10.0,7.03,-1.0
0.27304202,6,11.0,7.76,-1.0
0.2721929,6,12.0,6.94,-1.0
0.287248,6,13.0,7.31,-1.0
0.27641588,6,14.0,7.97,-1.0
0.26996198,6,15.0,8.04,-1.0
0.28144276,6,16.0,7.42,-1.0
0.34262103,6,17.0,5.77,-1.0
0.395527,6,18.0,5.07,-1.0
0.40269995,6,19.0,4.49,-1.0
0.380934,6,20.0,4.39,-1.0
0.34537238,6,21.0,3.47,-1.0
0.31177256,6,22.0,3.79,-1.0
0.26067585,6,23.0,3.34,-1.0
0.2196694,0,0.0,3.52,-1.0
0.1711504,0,1.0,3.16,-1.0
0.13847668,0,2.0,2.88,-1.0
0.12720628,0,3.0,2.52,-1.0
0.11890575,0,4.0,1.74,-1.0
0.12331456,0,5.0,1.7,-1.0
0.14452778,0,6.0,1.3,-1.0
0.20455542,0,7.0,1.61,-1.0
0.25678027,0,8.0,1.76,-1.0
0.25069237,0,9.0,2.22,-1.0
0.23841688,0,10.0,2.96,-1.0
0.22959913,0,11.0,4.84,-1.0
0.22299783,0,12.0,6.81,-1.0
0.22177391,0,13.0,7.53,-1.0
0.21801738,0,14.0,8.11,-1.0
0.21743222,0,15.0,8.44,-1.0
0.23495276,0,16.0,8.19,-1.0
0.3064922,0,17.0,7.11,-1.0
0.3708532,0,18.0,5.74,-1.0
0.38744152,0,19.0,5.52,-1.0
0.38170928,0,20.0,4.71,-1.0
0.35941917,0,21.0,4.58,-1.0
0.32502687,0,22.0,4.29,-1.0
0.26086244,0,23.0,3.47,-1.0
0.21799645,1,0.0,2.97,-1.0
0.1693155,1,1.0,2.22,-1.0
0.13958919,1,2.0,1.97,-1.0
0.12866692,1,3.0,2.22,-1.0
0.12263793,1,4.0,2.57,-1.0
0.12501796,1,5.0,2.64,-1.0
0.14659077,1,6.0,2.74,-1.0
0.20187846,1,7.0,2.69,-1.0
0.2611918,1,8.0,2.67,-1.0
0.24571271,1,9.0,3.11,-1.0
0.22813341,1,10.0,3.34,-1.0
0.21740912,1,11.0,3.98,-1.0
0.21541575,1,12.0,5.55,-1.0
0.21964581,1,13.0,7.66,-1.0
0.21683958,1,14.0,7.38,-1.0
0.21037194,1,15.0,7.36,-1.0
0.2345372,1,16.0,6.28,-1.0
0.30527332,1,17.0,6.25,-1.0
0.3654861,1,18.0,5.77,-1.0
0.3855139,1,19.0,5.76,-1.0
0.37920856,1,20.0,5.88,-1.0
0.3593011,1,21.0,6.22,-1.0
0.319672,1,22.0,6.22,-1.0
0.2616854,1,23.0,6.03,-1.0
0.21846604,2,0.0,6.36,-1.0
0.17045823,2,1.0,6.34,-1.0
0.1398566,2,2.0,6.31,-1.0
0.12775923,2,3.0,6.38,-1.0
0.11957685,2,4.0,6.42,-1.0
0.12113806,2,5.0,6.12,-1.0
0.14315525,2,6.0,6.54,-1.0
0.20362829,2,7.0,6.54,-1.0
0.25448233,2,8.0,6.98,-1.0
0.24496524,2,9.0,7.51,-1.0
0.23011123,2,10.0,7.98,-1.0
0.22326665,2,11.0,8.13,-1.0
0.2147944,2,12.0,8.63,-1.0
0.21948944,2,13.0,9.21,-1.0
0.210822,2,14.0,10.02,-1.0
0.20750563,2,15.0,9.56,-1.0
0.23264566,2,16.0,9.47,-1.0
0.2955313,2,17.0,8.19,-1.0
0.3479921,2,18.0,8.04,-1.0
0.3745888,2,19.0,8.28,-1.0
0.36128223,2,20.0,7.94,-1.0
0.33830008,2,21.0,7.61,-1.0
0.3079504,2,22.0,7.86,-1.0
0.2558623,2,23.0,6.98,-1.0
0.21722506,3,0.0,6.69,-1.0
0.16817906,3,1.0,6.08,-1.0
0.13609754,3,2.0,5.48,-1.0
0.12401303,3,3.0,4.42,-1.0
0.118760906,3,4.0,4.33,-1.0
0.12248845,3,5.0,4.18,-1.0
0.14310622,3,6.0,3.79,-1.0
0.20080869,3,7.0,3.71,-1.0
0.2580699,3,8.0,3.35,-1.0
0.23956804,3,9.0,5.1,-1.0
0.23334327,3,10.0,5.77,-1.0
0.24241465,3,11.0,6.07,-1.0
0.22710505,3,12.0,6.81,-1.0
0.23273933,3,13.0,7.94,-1.0
0.21835737,3,14.0,8.44,-1.0
0.2124676,3,15.0,8.31,-1.0
0.2301375,3,16.0,7.39,-1.0
0.29935926,3,17.0,6.45,-1.0
0.3571444,3,18.0,6.2,-1.0
0.38134196,3,19.0,6.02,-1.0
0.36834374,3,20.0,5.12,-1.0
0.35354167,3,21.0,4.41,-1.0
0.31332505,3,22.0,4.01,-1.0
0.2657796,3,23.0,4.14,-1.0
0.22921367,4,0.0,3.72,-1.0
0.17324373,4,1.0,2.76,-1.0
0.14368127,4,2.0,3.01,-1.0
0.13213408,4,3.0,3.07,-1.0
0.124382704,4,4.0,3.06,-1.0
0.12824526,4,5.0,3.17,-1.0
0.14639159,4,6.0,3.48,-1.0
0.20088527,4,7.0,3.52,-1.0
0.26144195,4,8.0,3.94,-1.0
0.24924348,4,9.0,4.58,-1.0
0.24021687,4,10.0,5.27,-1.0
0.23294826,4,11.0,6.29,-1.0
0.22655658,4,12.0,6.91,-1.0
0.22965047,4,13.0,7.49,-1.0
0.22101185,4,14.0,7.96,-1.0
0.22068523,4,15.0,7.97,-1.0
0.24158946,4,16.0,8.01,-1.0
0.30514792,4,17.0,7.86,-1.0
0.3585488,4,18.0,7.79,-1.0
0.3742251,4,19.0,7.4,-1.0
0.35930747,4,20.0,7.37,-1.0
0.3409188,4,21.0,6.98,-1.0
0.3081262,4,22.0,7.02,-1.0
0.26383606,4,23.0,7.11,-1.0
0.23360834,5,0.0,7.12,-1.0
0.18428805,5,1.0,7.13,-1.0
0.14851807,5,2.0,7.53,-1.0
0.13091826,5,3.0,7.58,-1.0
0.12275577,5,4.0,7.58,-1.0
0.120284304,5,5.0,7.62,-1.0
0.13053367,5,6.0,7.99,-1.0
0.15490621,5,7.0,8.11,-1.0
0.20271194,5,8.0,8.14,-1.0
0.24839881,5,9.0,8.18,-1.0
0.25742805,5,10.0,8.98,-1.0
0.25744995,5,11.0,9.23,-1.0
0.25172162,5,12.0,10.76,-1.0
0.25858828,5,13.0,11.04,-1.0
0.2433773,5,14.0,11.77,-1.0
0.24779053,5,15.0,11.36,-1.0
0.2744308,5,16.0,11.02,-1.0
0.33489734,5,17.0,7.32,-1.0
0.37668747,5,18.0,7.23,-1.0
0.38558736,5,19.0,7.29,-1.0
0.35746694,5,20.0,6.43,-1.0
0.32489434,5,21.0,6.39,-1.0
0.30011594,5,22.0,5.89,-1.0
0.261778,5,23.0,5.68,-1.0
0.24011159,6,0.0,5.27,-1.0
0.19344296,6,1.0,4.79,-1.0
0.15493092,6,2.0,4.63,-1.0
0.13689576,6,3.0,4.67,-1.0
0.12593783,6,4.0,4.68,-1.0
0.1250811,6,5.0,4.25,-1.0
0.13168995,6,6.0,4.6,-1.0
0.15039885,6,7.0,5.05,-1.0
0.18520427,6,8.0,5.11,-1.0
0.24381606,6,9.0,5.56,-1.0
0.28038445,6,10.0,6.57,-1.0
0.30725142,6,11.0,6.99,-1.0
0.31879535,6,12.0,7.51,-1.0
0.33822048,6,13.0,8.03,-1.0
0.32331207,6,14.0,8.68,-1.0
0.31537318,6,15.0,9.01,-1.0
0.3201191,6,16.0,9.03,-1.0
0.35529622,6,17.0,8.01,-1.0
0.3949633,6,18.0,7.16,-1.0
0.3967833,6,19.0,5.79,-1.0
0.37731934,6,20.0,4.17,-1.0
0.35503513,6,21.0,3.26,-1.0
0.32212928,6,22.0,3.26,-1.0
0.26337603,6,23.0,3.27,-1.0
0.22653,0,0.0,3.17,-1.0
0.1805966,0,1.0,3.14,-1.0
0.14585303,0,2.0,2.68,-1.0
0.13361399,0,3.0,2.64,-1.0
0.12676077,0,4.0,2.57,-1.0
0.12877123,0,5.0,2.56,-1.0
0.15017542,0,6.0,3.08,-1.0
0.20356953,0,7.0,3.59,-1.0
0.2621442,0,8.0,3.66,-1.0
0.25682557,0,9.0,3.76,-1.0
0.23369735,0,10.0,4.96,-1.0
0.22923528,0,11.0,6.9,-1.0
0.22146948,0,12.0,7.48,-1.0
0.22351798,0,13.0,7.92,-1.0
0.22338344,0,14.0,7.95,-1.0
0.2381751,0,15.0,6.08,-1.0
0.259166,0,16.0,5.61,-1.0
0.3173598,0,17.0,5.54,-1.0
0.3752468,0,18.0,6.15,-1.0
0.39415672,0,19.0,5.43,-1.0
0.38289845,0,20.0,5.16,-1.0
0.3651229,0,21.0,5.09,-1.0
0.32920074,0,22.0,4.81,-1.0
0.27197015,0,23.0,5.23,-1.0
0.22550444,1,0.0,5.86,-1.0
0.17269517,1,1.0,5.98,-1.0
0.1449352,1,2.0,5.58,-1.0
0.13255532,1,3.0,5.94,-1.0
0.12436784,1,4.0,6.3,-1.0
0.12537219,1,5.0,5.78,-1.0
0.14910688,1,6.0,5.75,-1.0
0.20768036,1,7.0,5.21,-1.0
0.26037455,1,8.0,5.27,-1.0
0.23856662,1,9.0,6.38,-1.0
0.2230824,1,10.0,7.1,-1.0
0.2135731,1,11.0,8.51,-1.0
0.20612228,1,12.0,9.12,-1.0
0.2111938,1,13.0,8.57,-1.0
0.21671256,1,14.0,7.64,-1.0
0.20998558,1,15.0,7.67,-1.0
0.24019222,1,16.0,6.63,-1.0
0.3098542,1,17.0,5.79,-1.0
0.36922085,1,18.0,5.8,-1.0
0.3900413,1,19.0,6.17,-1.0
