prediction,label
0.23594993570060777,0.23901767
0.27607576421305596,0.3094377
0.30491520516762466,0.36607066
0.3073494331674462,0.3853342
0.30414712154145473,0.37365326
0.29019235958433703,0.34358665
0.27367097894715015,0.31290227
0.22534632618395126,0.25937292
0.1863323312667654,0.22116782
0.1563411493789656,0.16650148
0.1353186062269164,0.13632599
0.12767004553496333,0.121097915
0.12767004553496333,0.11370022
0.13292900111286904,0.11991097
0.15391134088255223,0.13569483
0.18926231079185496,0.19520508
0.2184528584159759,0.24383254
0.22528572334054311,0.23048316
0.21276904519294088,0.2166951
0.2111155788662282,0.20654373
0.19778221496632814,0.20313177
0.21610342552662878,0.21268289
0.21607184869063717,0.21537884
0.2169415184264304,0.21140248
0.23682845156211743,0.23719735
0.27368274363130496,0.3155011
0.30389509686216193,0.3553431
0.32155244935100197,0.3800526
0.30329444111336235,0.36986014
0.2922763598447647,0.3436921
0.23963005740263485,0.31321335
0.1916174146986383,0.25902778
0.1652471506345921,0.22014877
0.13022384941101417,0.16638447
0.1172138182000359,0.13614435
0.11456884389521255,0.122216225
0.11820536024803333,0.11644694
0.12708264020010188,0.11886789
0.15683251560726083,0.13374738
0.1900066485177164,0.18657058
0.21563139708800946,0.24088128
