timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2013-11-05 03:00:00,0.11068629345559845,1,3.0,5.23,-1.0,0.12194469391177684
2013-11-05 04:00:00,0.1067718585987261,1,4.0,5.27,-1.0,0.1188708508425213
2013-11-05 05:00:00,0.11274387182011195,1,5.0,5.83,-1.0,0.12587239080752244
2013-11-05 06:00:00,0.1330361003088803,1,6.0,6.56,-1.0,0.1637443249683974
2013-11-05 07:00:00,0.19151457247635592,1,7.0,7.92,-1.0,0.20457394483310426
2013-11-05 08:00:00,0.23749005989191274,1,8.0,8.66,-1.0,0.22789061700442056
2013-11-05 09:00:00,0.2253692337772631,1,9.0,9.31,-1.0,0.21840538685012667
2013-11-05 10:00:00,0.22437478273798034,1,10.0,9.38,-1.0,0.215869358672437
2013-11-05 11:00:00,0.21582811925453843,1,11.0,9.99,-1.0,0.20379785475146994
2013-11-05 12:00:00,0.21822344536500582,1,12.0,10.79,-1.0,0.2083547291353516
2013-11-05 13:00:00,0.21227404412900733,1,13.0,12.39,-1.0,0.19268118941940454
2013-11-05 14:00:00,0.21681293438223942,1,14.0,11.95,-1.0,0.1912193059888199
2013-11-05 15:00:00,0.2155067566216216,1,15.0,11.34,-1.0,0.19962750767083895
2013-11-05 16:00:00,0.23257220071428575,1,16.0,10.82,-1.0,0.23807743024791664
2013-11-05 17:00:00,0.299269304980695,1,17.0,10.29,-1.0,0.2730871751167504
2013-11-05 18:00:00,0.3449866820497973,1,18.0,9.83,-1.0,0.3214866696044905
2013-11-05 19:00:00,0.3651862937644788,1,19.0,9.82,-1.0,0.33287685743214435
2013-11-05 20:00:00,0.35526577876857746,1,20.0,10.21,-1.0,0.32247821450858627
2013-11-05 21:00:00,0.3347318533011583,1,21.0,9.73,-1.0,0.2901565902232335
2013-11-05 22:00:00,0.30139710415057913,1,22.0,9.71,-1.0,0.24091566642363701
2013-11-05 23:00:00,0.2474824256276555,1,23.0,9.36,-1.0,0.19730500240076052
2013-11-06 00:00:00,0.20399382237451738,2,0.0,9.69,-1.0,0.14848378959923136
2013-11-06 01:00:00,0.15280289575289577,2,1.0,9.31,-1.0,0.12467361467067745
2013-11-06 02:00:00,0.12404806947876448,2,2.0,9.33,-1.0,0.10925767290113425
2013-11-06 03:00:00,0.11182027036679536,2,3.0,9.33,-1.0,0.10384752723134848
2013-11-06 04:00:00,0.10929947849005599,2,4.0,9.37,-1.0,0.10396496133846884
2013-11-06 05:00:00,0.11309134806875241,2,5.0,9.71,-1.0,0.11385360306988215
2013-11-06 06:00:00,0.13254054042471045,2,6.0,9.31,-1.0,0.15755238683238276
2013-11-06 07:00:00,0.18981872592664092,2,7.0,9.41,-1.0,0.19419975016679408
2013-11-06 08:00:00,0.2293102313899614,2,8.0,9.8,-1.0,0.20752218506348857
2013-11-06 09:00:00,0.21604730668082642,2,9.0,10.34,-1.0,0.2061466382371105
2013-11-06 10:00:00,0.21485855066666668,2,10.0,10.88,-1.0,0.20339143414733057
2013-11-06 11:00:00,0.20491748796135267,2,11.0,11.2,-1.0,0.19664151188778956
2013-11-06 12:00:00,0.20182563286294217,2,12.0,11.64,-1.0,0.19487414496288494
2013-11-06 13:00:00,0.2114912009862696,2,13.0,12.26,-1.0,0.19328320630876383
2013-11-06 14:00:00,0.21254161831204024,2,14.0,12.54,-1.0,0.19441536317505273
2013-11-06 15:00:00,0.20672762424125266,2,15.0,13.97,-1.0,0.18503486380206335
2013-11-06 16:00:00,0.22752896875241405,2,16.0,14.69,-1.0,0.20813405374050603
2013-11-06 17:00:00,0.28799594361599384,2,17.0,14.37,-1.0,0.24183239054825828
2013-11-06 18:00:00,0.336973536990535,2,18.0,14.73,-1.0,0.2664745434797637
2013-11-06 19:00:00,0.3628180413559977,2,19.0,14.79,-1.0,0.2724936676336519
2013-11-06 20:00:00,0.34572281240100444,2,20.0,14.83,-1.0,0.26971237439771967
2013-11-06 21:00:00,0.32412768027815336,2,21.0,14.86,-1.0,0.2585498397142705
2013-11-06 22:00:00,0.287865173034576,2,22.0,14.87,-1.0,0.21885508629173006
2013-11-06 23:00:00,0.2471319296890091,2,23.0,14.82,-1.0,0.16573125243982645
2013-11-07 00:00:00,0.19938072254201275,3,0.0,14.7,-1.0,0.13829480844618747
2013-11-07 01:00:00,0.15177541555856203,3,1.0,14.37,-1.0,0.11349973558760502
2013-11-07 02:00:00,0.12190780840742174,3,2.0,12.63,-1.0,0.10450564354570578
2013-11-07 03:00:00,0.10987714879273709,3,3.0,11.83,-1.0,0.10043703252517726
2013-11-07 04:00:00,0.10633326895285936,3,4.0,10.92,-1.0,0.10515682183469034
2013-11-07 05:00:00,0.11148522310218276,3,5.0,10.77,-1.0,0.11649502882188544
2013-11-07 06:00:00,0.12769609737248838,3,6.0,9.82,-1.0,0.1575554397360101
2013-11-07 07:00:00,0.1809899554375121,3,7.0,9.31,-1.0,0.19420280307042143
2013-11-07 08:00:00,0.22206857245508982,3,8.0,9.36,-1.0,0.2212041348536091
2013-11-07 09:00:00,0.2089567233384853,3,9.0,10.14,-1.0,0.20573611213454013
2013-11-07 10:00:00,0.19712442036321487,3,10.0,10.74,-1.0,0.20480378737103244
2013-11-07 11:00:00,0.19014782593236712,3,11.0,10.98,-1.0,0.20413047390776093
2013-11-07 12:00:00,0.1891025891035549,3,12.0,11.0,-1.0,0.20499114525563092
2013-11-07 13:00:00,0.19697256017391304,3,13.0,10.92,-1.0,0.20800962615621885
2013-11-07 14:00:00,0.1993637943392581,3,14.0,10.88,-1.0,0.20923571120124673
2013-11-07 15:00:00,0.197491014531401,3,15.0,10.42,-1.0,0.20600558295925242
2013-11-07 16:00:00,0.2112507728748068,3,16.0,9.68,-1.0,0.22665995820102555
2013-11-07 17:00:00,0.2825208653979907,3,17.0,9.12,-1.0,0.2795138470577532
2013-11-07 18:00:00,0.3322997874444659,3,18.0,8.93,-1.0,0.3229639196452384
2013-11-07 19:00:00,0.34749835771980675,3,19.0,8.54,-1.0,0.3468564814257436
2013-11-07 20:00:00,0.3388628283616692,3,20.0,8.66,-1.0,0.3461491063903384
2013-11-07 21:00:00,0.31730086939130436,3,21.0,8.63,-1.0,0.3276465243816646
2013-11-07 22:00:00,0.2866558454299517,3,22.0,8.53,-1.0,0.282976712018562
2013-11-07 23:00:00,0.23585915763137558,3,23.0,7.37,-1.0,0.21082310208544178
2013-11-08 00:00:00,0.20575096584234928,4,0.0,7.27,-1.0,0.18170612216279083
2013-11-08 01:00:00,0.15213598611164766,4,1.0,6.83,-1.0,0.1381168715575637
2013-11-08 02:00:00,0.12355437508209388,4,2.0,6.24,-1.0,0.11496651591630418
2013-11-08 03:00:00,0.11158334944948813,4,3.0,5.68,-1.0,0.11707001627664433
2013-11-08 04:00:00,0.10765076304809736,4,4.0,5.64,-1.0,0.11479162685264231
2013-11-08 05:00:00,0.11284469766273902,4,5.0,5.29,-1.0,0.12519697184318568
2013-11-08 06:00:00,0.13018794672590306,4,6.0,5.38,-1.0,0.16376981637793137
2013-11-08 07:00:00,0.1798298240100444,4,7.0,5.88,-1.0,0.20635467683663553
2013-11-08 08:00:00,0.2244643614448522,4,8.0,6.09,-1.0,0.2293993417551426
2013-11-08 09:00:00,0.21922773814950747,4,9.0,7.87,-1.0,0.2267775585481364
2013-11-08 10:00:00,0.21458326906877895,4,10.0,9.08,-1.0,0.21887159485149454
2013-11-08 11:00:00,0.20815823011978363,4,11.0,9.6,-1.0,0.20794571969860576
2013-11-08 12:00:00,0.20318295981452858,4,12.0,10.56,-1.0,0.2052438691210569
2013-11-08 13:00:00,0.21115378651468314,4,13.0,11.0,-1.0,0.20735465565851158
2013-11-08 14:00:00,0.20424980695517775,4,14.0,10.04,-1.0,0.2063972297949072
2013-11-08 15:00:00,0.22290765069551777,4,15.0,9.16,-1.0,0.22116134744428767
2013-11-08 16:00:00,0.254767001564915,4,16.0,8.64,-1.0,0.24987131416763989
2013-11-08 17:00:00,0.30208479812632805,4,17.0,8.13,-1.0,0.28039682687466666
2013-11-08 18:00:00,0.3327394243577361,4,18.0,8.14,-1.0,0.31620017362610875
2013-11-08 19:00:00,0.35653177471508596,4,19.0,7.89,-1.0,0.31595906463613094
2013-11-08 20:00:00,0.34093142752559397,4,20.0,7.02,-1.0,0.33062299652152766
2013-11-08 21:00:00,0.31296020096599686,4,21.0,6.93,-1.0,0.30171250064881167
2013-11-08 22:00:00,0.28379501551391034,4,22.0,6.43,-1.0,0.28850945817354706
2013-11-08 23:00:00,0.24676661506955178,4,23.0,6.04,-1.0,0.22437325880021605
2013-11-09 00:00:00,0.21682592720247296,5,0.0,5.58,-1.0,0.20196008886618108
2013-11-09 01:00:00,0.16682828483503764,5,1.0,5.51,-1.0,0.1626494493356139
2013-11-09 02:00:00,0.13396411354427937,5,2.0,5.38,-1.0,0.13503002148308801
2013-11-09 03:00:00,0.11847868026239632,5,3.0,4.89,-1.0,0.12418563339097276
2013-11-09 04:00:00,0.11364209917036466,5,4.0,4.41,-1.0,0.1152229544468265
2013-11-09 05:00:00,0.11302315263360989,5,5.0,4.22,-1.0,0.12377760344431708
2013-11-09 06:00:00,0.12413139110553731,5,6.0,3.75,-1.0,0.1400907040334626
2013-11-09 07:00:00,0.14787979938259696,5,7.0,3.28,-1.0,0.1826108583835546
2013-11-09 08:00:00,0.19697530403241367,5,8.0,3.53,-1.0,0.21889151369427653
2013-11-09 09:00:00,0.23103279953694775,5,9.0,5.18,-1.0,0.24198091516039405
2013-11-09 10:00:00,0.2441663127725256,5,10.0,6.08,-1.0,0.25938383809518106
2013-11-09 11:00:00,0.2549905460351148,5,11.0,6.47,-1.0,0.26839464056878454
2013-11-09 12:00:00,0.27447617210109976,5,12.0,6.61,-1.0,0.2731087581121477
2013-11-09 13:00:00,0.27882751300405173,5,13.0,6.76,-1.0,0.27237713293372834
2013-11-09 14:00:00,0.26125776567624925,5,14.0,7.06,-1.0,0.27037273663694705
2013-11-09 15:00:00,0.2541846421184642,5,15.0,7.04,-1.0,0.2686212219493896
2013-11-09 16:00:00,0.28531005211267607,5,16.0,6.89,-1.0,0.27141343076559604
2013-11-09 17:00:00,0.32847096260852787,5,17.0,6.32,-1.0,0.3026536624091207
2013-11-09 18:00:00,0.3618305674450019,5,18.0,6.2,-1.0,0.34623690546619834
2013-11-09 19:00:00,0.3602678506175222,5,19.0,5.35,-1.0,0.3829211510752087
2013-11-09 20:00:00,0.33573176379776154,5,20.0,5.39,-1.0,0.3592904048439363
2013-11-09 21:00:00,0.31555606988998264,5,21.0,5.44,-1.0,0.3285239877179725
2013-11-09 22:00:00,0.28619475029917,5,22.0,5.86,-1.0,0.2646221510088638
2013-11-09 23:00:00,0.24961532514958498,5,23.0,5.99,-1.0,0.21658432783433568
2013-11-10 00:00:00,0.22213797753763023,6,0.0,5.96,-1.0,0.20009263178326062
2013-11-10 01:00:00,0.17379401563706565,6,1.0,6.04,-1.0,0.15535199198351213
2013-11-10 02:00:00,0.13703706569498073,6,2.0,6.45,-1.0,0.12098440716931369
2013-11-10 03:00:00,0.12243590731660231,6,3.0,6.44,-1.0,0.11033412979278266
2013-11-10 04:00:00,0.11458050194980696,6,4.0,6.4,-1.0,0.10693094392993682
2013-11-10 05:00:00,0.115434556003861,6,5.0,6.32,-1.0,0.10978241985928175
2013-11-10 06:00:00,0.12270212353281854,6,6.0,5.76,-1.0,0.1349833676275637
2013-11-10 07:00:00,0.14168861003861005,6,7.0,4.79,-1.0,0.16579320889117535
2013-11-10 08:00:00,0.1811229729343629,6,8.0,4.94,-1.0,0.2220929986686379
2013-11-10 09:00:00,0.237868533011583,6,9.0,5.85,-1.0,0.2486416273852304
2013-11-10 10:00:00,0.2511416989575289,6,10.0,6.96,-1.0,0.26673089606918504
2013-11-10 11:00:00,0.25225444,6,11.0,7.97,-1.0,0.2822035721383878
2013-11-10 12:00:00,0.2541918918918919,6,12.0,8.85,-1.0,0.2907975549774857
2013-11-10 13:00:00,0.2723301157335907,6,13.0,9.14,-1.0,0.292848776684006
2013-11-10 14:00:00,0.2654631275289575,6,14.0,9.22,-1.0,0.285942948669406
2013-11-10 15:00:00,0.25481370677606174,6,15.0,9.15,-1.0,0.2821688747249765
2013-11-10 16:00:00,0.2807478760810811,6,16.0,7.92,-1.0,0.315933472883233
2013-11-10 17:00:00,0.34493433760139053,6,17.0,5.83,-1.0,0.3398187422587593
2013-11-10 18:00:00,0.380125921653085,6,18.0,4.29,-1.0,0.37188136490144064
2013-11-10 19:00:00,0.3912084941505792,6,19.0,3.67,-1.0,0.3944792135388401
2013-11-10 20:00:00,0.37411544401544405,6,20.0,3.49,-1.0,0.38380043819832654
2013-11-10 21:00:00,0.34220173745173743,6,21.0,2.97,-1.0,0.35851035206854426
2013-11-10 22:00:00,0.3059577221042471,6,22.0,2.58,-1.0,0.3181711511451712
2013-11-10 23:00:00,0.25536583025096526,6,23.0,2.61,-1.0,0.26727774485906375
2013-11-11 00:00:00,0.21032876445945944,0,0.0,2.53,-1.0,0.2404373307273305
2013-11-11 01:00:00,0.16036346096948628,0,1.0,2.91,-1.0,0.18777545166102808
2013-11-11 02:00:00,0.1290612206450367,0,2.0,2.98,-1.0,0.15466852935646042
2013-11-11 03:00:00,0.11877134018926226,0,3.0,3.67,-1.0,0.128245316824643
2013-11-11 04:00:00,0.11159849364619545,0,4.0,4.85,-1.0,0.11835497300401028
2013-11-11 05:00:00,0.11492912323290846,0,5.0,5.98,-1.0,0.1258292096856475
2013-11-11 06:00:00,0.13611664723831596,0,6.0,7.15,-1.0,0.1601819356346713
2013-11-11 07:00:00,0.18977578219389726,0,7.0,8.26,-1.0,0.19984488022672722
2013-11-11 08:00:00,0.23719351098879876,0,8.0,8.74,-1.0,0.22613672902890375
2013-11-11 09:00:00,0.22879200451911932,0,9.0,9.59,-1.0,0.20737319615042663
2013-11-11 10:00:00,0.22411993059096175,0,10.0,9.88,-1.0,0.20381913767240084
2013-11-11 11:00:00,0.22095558132483584,0,11.0,10.04,-1.0,0.20391656269368494
2013-11-11 12:00:00,0.223350714407107,0,12.0,10.94,-1.0,0.2004923672598704
2013-11-11 13:00:00,0.2291404016801854,0,13.0,11.08,-1.0,0.2005817438127655
2013-11-11 14:00:00,0.2274513323483971,0,14.0,11.53,-1.0,0.19301834532528328
2013-11-11 15:00:00,0.21910100397837,0,15.0,11.68,-1.0,0.1899510140738205
2013-11-11 16:00:00,0.24449748949401315,0,16.0,11.67,-1.0,0.21254259406890452
2013-11-11 17:00:00,0.3066423329470838,0,17.0,12.11,-1.0,0.24551529540979974
2013-11-11 18:00:00,0.3551181922363847,0,18.0,12.05,-1.0,0.2858392352175545
2013-11-11 19:00:00,0.37475173877511586,0,19.0,12.06,-1.0,0.28988598982223923
2013-11-11 20:00:00,0.35509911107032455,0,20.0,12.18,-1.0,0.2824368411674944
2013-11-11 21:00:00,0.3425754296890091,0,21.0,12.53,-1.0,0.2763933699911863
2013-11-11 22:00:00,0.30467954411821524,0,22.0,12.61,-1.0,0.23547756754368737
2013-11-11 23:00:00,0.24529032254201275,0,23.0,12.63,-1.0,0.17660746648285444
2013-11-12 00:00:00,0.20074154923700982,1,0.0,13.03,-1.0,0.1462173775700905
2013-11-12 01:00:00,0.1532001932173913,1,1.0,13.11,-1.0,0.11741253375033746
2013-11-12 02:00:00,0.12396850838485318,1,2.0,13.03,-1.0,0.10407198462393243
2013-11-12 03:00:00,0.1116255797527048,1,3.0,12.68,-1.0,0.10051146854649419
2013-11-12 04:00:00,0.10898163900270584,1,4.0,12.65,-1.0,0.0994939659560653
2013-11-12 05:00:00,0.1130531298106646,1,5.0,12.51,-1.0,0.11216253468846915
2013-11-12 06:00:00,0.12820517766615147,1,6.0,11.74,-1.0,0.15153191790148093
2013-11-12 07:00:00,0.1808058345633694,1,7.0,10.23,-1.0,0.19469935623134302
2013-11-12 08:00:00,0.23200888734544053,1,8.0,9.79,-1.0,0.2077726522392155
2013-11-12 09:00:00,0.21767774335394127,1,9.0,10.2,-1.0,0.20505795404210775
2013-11-12 10:00:00,0.21475961360386478,1,10.0,10.44,-1.0,0.20392312800178275
2013-11-12 11:00:00,0.20265874400000003,1,11.0,11.29,-1.0,0.1959198830927136
2013-11-12 12:00:00,0.19125217393236715,1,12.0,12.27,-1.0,0.1931960779051087
2013-11-12 13:00:00,0.19675806763285023,1,13.0,12.36,-1.0,0.19268118941940454
2013-11-12 14:00:00,0.1914517002511592,1,14.0,11.93,-1.0,0.1912193059888199
2013-11-12 15:00:00,0.19576680842349303,1,15.0,11.69,-1.0,0.19266195438586428
2013-11-12 16:00:00,0.2181557187210201,1,16.0,10.62,-1.0,0.22173016409738738
2013-11-12 17:00:00,0.29590801940096617,1,17.0,9.87,-1.0,0.2769983349563693
2013-11-12 18:00:00,0.3377233715832206,1,18.0,9.54,-1.0,0.3170140330840219
2013-11-12 19:00:00,0.3630572095090839,1,19.0,8.52,-1.0,0.3530260767845958
2013-11-12 20:00:00,0.3495899868161609,1,20.0,8.04,-1.0,0.3550547959080959
2013-11-12 21:00:00,0.3289951665313225,1,21.0,7.53,-1.0,0.3204309297444957
2013-11-12 22:00:00,0.2968657002898551,1,22.0,6.9,-1.0,0.2666439318522791
2013-11-12 23:00:00,0.2471522703768116,1,23.0,6.08,-1.0,0.21591481424488462
2013-11-13 00:00:00,0.20870821275362317,2,0.0,5.19,-1.0,0.19741230887247094
2013-11-13 01:00:00,0.15790158228483211,2,1.0,4.62,-1.0,0.16762953912673514
2013-11-13 02:00:00,0.12771478187958316,2,2.0,4.18,-1.0,0.13577386305333128
2013-11-13 03:00:00,0.11470436128907759,2,3.0,3.32,-1.0,0.13516393307792948
2013-11-13 04:00:00,0.11218776530297184,2,4.0,3.06,-1.0,0.13247403291621776
2013-11-13 05:00:00,0.11669432647626399,2,5.0,2.89,-1.0,0.1416656810681247
2013-11-13 06:00:00,0.13998610567348513,2,6.0,2.2,-1.0,0.16431860947893806
2013-11-13 07:00:00,0.19145715943651104,2,7.0,2.11,-1.0,0.21196872305958334
2013-11-13 08:00:00,0.23649710526823622,2,8.0,2.33,-1.0,0.26024242179295226
2013-11-13 09:00:00,0.22095715924353532,2,9.0,4.2,-1.0,0.24586855681651815
2013-11-13 10:00:00,0.21666325539679473,2,10.0,6.42,-1.0,0.22962596096743512
2013-11-13 11:00:00,0.2078555707472485,2,11.0,8.37,-1.0,0.22117683315659026
2013-11-13 12:00:00,0.20083336539872562,2,12.0,9.87,-1.0,0.2045501133225095
2013-11-13 13:00:00,0.20443502587372078,2,13.0,9.65,-1.0,0.20821083803282453
2013-11-13 14:00:00,0.19466473561220546,2,14.0,9.94,-1.0,0.20427157345315422
